Date,To Grade
2012-03-12,3.0
2012-03-21,3.0
2012-03-21,4.0
2012-03-21,3.0
2012-03-21,5.0
2012-04-30,5.0
2012-06-11,3.0
2012-06-29,4.0
2012-07-06,4.0
2012-08-20,5.0
2012-09-17,4.0
2012-09-20,4.0
2012-09-21,5.0
2012-09-21,3.0
2012-09-21,5.0
2012-09-21,4.0
2012-09-21,5.0
2012-09-21,5.0
2012-12-07,3.0
2012-12-07,3.0
2012-12-14,5.0
2012-12-19,3.0
2012-12-19,3.0
2012-12-19,3.0
2012-12-19,4.0
2012-12-19,5.0
2012-12-19,5.0
2012-12-19,5.0
2013-01-04,3.0
2013-01-07,4.0
2013-01-11,5.0
2013-01-11,5.0
2013-01-25,5.0
2013-02-01,4.0
2013-02-20,5.0
2013-03-13,5.0
2013-03-18,3.0
2013-03-18,4.0
2013-03-21,2.0
2013-03-21,3.0
2013-03-21,3.0
2013-03-21,5.0
2013-03-21,3.0
2013-03-21,3.0
2013-03-21,4.0
2013-03-25,3.0
2013-06-06,1.0
2013-06-21,5.0
2013-06-21,5.0
2013-06-21,4.0
2013-06-21,3.0
2013-06-21,5.0
2013-06-24,5.0
2013-09-19,4.0
2013-11-27,3.0
2013-12-04,4.0
2013-12-05,4.0
2013-12-12,3.0
2013-12-12,3.0
2013-12-19,3.0
2013-12-19,5.0
2013-12-19,5.0
2013-12-20,5.0
2014-01-17,5.0
2014-01-22,3.0
2014-01-23,5.0
2014-02-04,3.0
2014-03-03,4.5
2014-03-19,5.0
2014-03-20,3.0
2014-04-15,2.0
2014-04-30,4.0
2014-04-30,5.0
2014-05-02,5.0
2014-05-05,4.0
2014-05-19,4.0
2014-06-04,5.0
2014-06-16,4.0
2014-06-20,3.0
2014-06-20,5.0
2014-07-02,4.0
2014-08-26,3.0
2014-08-27,3.0
2014-09-04,4.0
2014-09-10,3.0
2014-09-19,3.0
2014-09-19,4.0
2014-10-06,5.0
2014-10-22,3.0
2014-11-21,3.0
2014-12-15,4.0
2014-12-18,4.0
2014-12-18,4.0
2014-12-18,3.0
2015-01-06,4.0
2015-03-16,3.0
2015-03-18,4.0
2015-03-30,4.0
2015-05-01,3.0
2015-06-09,3.0
2015-06-12,4.0
2015-06-18,3.0
2015-06-18,5.0
2015-06-18,5.0
2015-07-13,4.0
2015-07-30,5.0
2015-09-10,5.0
2015-09-16,5.0
2015-09-17,3.0
2015-09-17,4.0
2015-09-17,5.0
2015-09-17,5.0
2015-10-14,2.0
2015-10-19,3.0
2015-11-05,3.0
2015-11-11,3.0
2015-11-16,5.0
2016-01-06,5.0
2016-01-08,3.0
2016-03-04,4.0
2016-03-16,5.0
2016-03-16,3.0
2016-03-16,5.0
2016-03-16,5.0
2016-04-26,4.0
2016-06-17,3.0
2016-06-17,3.0
2016-06-17,3.0
2016-06-17,3.0
2016-06-24,4.0
2016-06-29,3.0
2016-07-12,4.0
2016-07-14,5.0
2016-07-19,3.0
2016-09-08,3.0
2016-09-16,5.0
2016-09-16,4.0
2016-09-16,4.0
2017-01-11,4.0
2017-03-16,4.0
2017-03-16,3.0
2017-04-27,5.0
2017-06-22,4.0
2017-06-23,5.0
2017-07-05,4.0
2017-09-05,4.0
2017-09-06,5.0
2017-09-15,5.0
2017-09-15,4.0
2017-10-04,4.0
2017-12-19,3.0
2018-01-03,4.0
2018-01-24,5.0
2018-03-12,4.0
2018-03-20,3.0
2018-03-20,3.0
2018-03-20,4.0
2018-03-20,4.0
2018-03-20,3.0
2018-04-11,3.0
2018-06-14,5.0
2018-06-14,3.0
2018-06-20,3.0
2018-06-20,3.0
2018-06-20,3.0
2018-06-20,3.0
2018-06-28,4.0
2018-06-29,5.0
2018-09-07,4.0
2018-09-18,3.0
2018-09-18,5.0
2018-09-18,3.0
2018-09-18,3.0
2018-10-03,3.0
2018-10-23,3.0
2018-10-26,5.0
2018-12-26,5.0
2019-01-09,2.0
2019-01-09,3.0
2019-01-15,3.0
2019-03-11,1.5
2019-03-15,3.0
2019-03-15,4.0
2019-03-15,3.0
2019-03-29,3.0
2019-05-21,3.0
2019-06-18,3.0
2019-06-20,3.0
2019-06-20,4.0
2019-06-20,3.0
2019-09-12,3.0
2019-09-12,3.0
2019-09-27,3.0
2019-10-08,3.0
2019-12-13,3.0
2019-12-13,3.0
2019-12-13,4.0
2019-12-16,1.5
2020-03-04,5.0
2020-03-09,5.0
2020-03-13,4.0
2020-03-13,4.0
2020-03-13,4.0
2020-03-13,3.0
2020-03-20,4.0
2020-03-31,4.0
2020-03-31,3.0
2020-06-12,3.0
2020-06-17,3.0
2020-06-17,3.0
2020-06-17,3.0
2020-06-17,4.0
2020-06-17,4.0
2020-07-09,4.0
2020-09-11,3.0
2020-09-11,3.0
2020-09-11,3.0
2020-09-11,4.0
2020-09-11,3.0
2020-09-21,4.0
2020-10-14,3.0
2020-11-24,4.0
2020-12-08,3.0
2020-12-11,3.0
2020-12-11,3.0
2020-12-11,4.0
2021-01-15,4.0
2021-01-22,1.0
2021-03-05,4.0
2021-03-09,4.0
2021-03-11,3.0
2021-03-11,4.0
2021-03-11,3.0
2021-03-11,3.0
2021-03-11,4.0
